Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Page 6																											chc0339000019							chc03390000190006001	image/tiff	5489.87 KB	3230	4072	0x3948EEE9				03390000190006001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2338	2338	2339.jp2	/chc0339/image/2339.jp2
Page 7																											chc0339000019							chc03390000190007001	image/tiff	5389.321 KB	3261	4127	0x3F5DAE7				03390000190007001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2339	2339	2340.jp2	/chc0339/image/2340.jp2
Page 8																											chc0339000019							chc03390000190008001	image/tiff	5410.621 KB	3183	4059	0xFE44EB33				03390000190008001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2340	2340	2341.jp2	/chc0339/image/2341.jp2
Page 9																											chc0339000019							chc03390000190009001	image/tiff	5153.287 KB	3215	4087	0x87E3B4B4				03390000190009001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2341	2341	2342.jp2	/chc0339/image/2342.jp2
Page 10																											chc0339000019							chc03390000190010001	image/tiff	5368.699 KB	3252	4107	0xE6835052				03390000190010001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2342	2342	2343.jp2	/chc0339/image/2343.jp2
Page 11																											chc0339000019							chc03390000190011001	image/tiff	5375.282 KB	3296	4190	0xC59F0231				03390000190011001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2343	2343	2344.jp2	/chc0339/image/2344.jp2
Page 12																											chc0339000019							chc03390000190012001	image/tiff	5321.039 KB	3172	4063	0xFDECFF25				03390000190012001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2344	2344	2345.jp2	/chc0339/image/2345.jp2
Page 13																											chc0339000019							chc03390000190013001	image/tiff	5490.739 KB	3235	4143	0xF954B253				03390000190013001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2345	2345	2346.jp2	/chc0339/image/2346.jp2
Page 14																											chc0339000019							chc03390000190014001	image/tiff	5483.4 KB	3210	4068	0xAB6D5575				03390000190014001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2346	2346	2347.jp2	/chc0339/image/2347.jp2
Page 15																											chc0339000019							chc03390000190015001	image/tiff	5457.802 KB	3199	4068	0x33E6977				03390000190015001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2347	2347	2348.jp2	/chc0339/image/2348.jp2
Page 16																											chc0339000019							chc03390000190016001	image/tiff	5356.17 KB	3291	4181	0xA63BEC84				03390000190016001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2348	2348	2349.jp2	/chc0339/image/2349.jp2
Kean College letter to Lydia Cabrera, March 1976		Kean College			Letter includes program and speech attached. Speech written by Lydia Cabrera, translated and delivered by Dr. Cayetano Socarrás at Kean College, Eugene G. Wilkins Committee. Title of speech: "The African Influence in Cuban Literature."	Cabrera, Lydia; Santeria -- Cuba; Speeches, addresses, etc.	Correspondence; Programs; Speeches, addresses, etc.		1976-03	1970-1980	Union City (New Jersey)	1 letter, 1 page; 1 program, 4 pages; 1 speech, 11 pages	spa; eng		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 3; Folder No. 2; Folder Date: 1976			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000019	Text	CHC0339_0004				000019		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2349	2349	2350.cpd	/chc0339/image/2350.cpd
Page 1																											chc0339000226							chc03390002260001001	image/tiff	5842.209 KB	3083	4402	0xF8779FD4				03390002260001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2350	2350	2351.jp2	/chc0339/image/2351.jp2
Page 2																											chc0339000226							chc03390002260002001	image/tiff	7847.619 KB	4894	2655	0xDE0A800C				03390002260002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2351	2351	2352.jp2	/chc0339/image/2352.jp2
Page 3																											chc0339000226							chc03390002260003001	image/tiff	8342.075 KB	4857	2692	0xF0FCB3F8				03390002260003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2352	2352	2353.jp2	/chc0339/image/2353.jp2
Gastón Baquero letter to Lydia Cabrera and María Teresa de Rojas, December 1986		Baquero, Gastón				Baquero, Gastón; Cabrera, Lydia; Rojas, María Teresa de, 1902-	Correspondence		1986-12	1980-1990	Madrid (Spain)	1 letter, 1 envelope	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 3; Folder Title: From Baquero, Gastón; Folder Date: n.d., 1978-[1991?]			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000226	Text	CHC0339_0011				000226		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2353	2353	2354.cpd	/chc0339/image/2354.cpd
Page 1																											chc0339000482							chc03390004820001001	image/tiff	11724.849 KB	3340	4116	0xA27A688B				03390004820001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2354	2354	2355.jp2	/chc0339/image/2355.jp2
Page 2																											chc0339000482							chc03390004820002001	image/tiff	12648.617 KB	3058	4583	0xEC57C8D3				03390004820002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2355	2355	2356.jp2	/chc0339/image/2356.jp2
Page 3																											chc0339000482							chc03390004820003001	image/tiff	11606.981 KB	3058	4583	0x4700E84D				03390004820003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2356	2356	2357.jp2	/chc0339/image/2357.jp2
Pierre Verger letter to Lydia Cabrera, March 1, 1977		Verger, Pierre			Attached is photocopy of a letter signed by Esteban Baró, August 18, 1926, Jovellanos, Cuba.	Verger, Pierre; Cabrera, Lydia	Correspondence		1977-03-01	1970-1980	Ife (Nigeria)	2 letters, 3 pages	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000482	Text	CHC0339_0059				000482		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2357	2357	2358.cpd	/chc0339/image/2358.cpd
Page 1																											chc0339001133							chc03390011330071001	image/tiff	8119.979 KB	4014	3124	0x61DC7CFE				03390011330071001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2358	2358	2359.jp2	/chc0339/image/2359.jp2
Page 2																											chc0339001133							chc03390011330071002	image/tiff	4118.563 KB	2048	3124	0xBFA87C9D				03390011330071002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2359	2359	2360.jp2	/chc0339/image/2360.jp2
Page 3																											chc0339001133							chc03390011330072001	image/tiff	4124.166 KB	1924	3103	0xE6E4BEC8				03390011330072001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2360	2360	2361.jp2	/chc0339/image/2361.jp2
Page 4																											chc0339001133							chc03390011330073001	image/tiff	8403.77 KB	3993	3145	0xC50FFFF0				03390011330073001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2361	2361	2362.jp2	/chc0339/image/2362.jp2
Page 5																											chc0339001133							chc03390011330073002	image/tiff	4494.361 KB	2110	3145	0xEF654E41				03390011330073002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2362	2362	2363.jp2	/chc0339/image/2363.jp2
Page 6																											chc0339001133							chc03390011330074001	image/tiff	3996.938 KB	1903	3145	0x85EE903D				03390011330074001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2363	2363	2364.jp2	/chc0339/image/2364.jp2
Small notebook with Ñanigo notes and vocabulary		Cabrera, Lydia			Box is organized by alphabetical order.	Santeria -- Rituals; Santeria -- Cuba	Notebooks				Cuba	1 small notebook	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: III. Work and Research Files, n.d., 1930-1964. Subseries: 3: Notes (Afro-Cuba), n.d., 1936-1964	Box No. 22;  Folder Title: Ñañigo o Abakuá.			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339001133	Text	CHC0339_0076				001133		image/tiff										2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2364	2364	2365.cpd	/chc0339/image/2365.cpd
Page 1																											chc0339000308							chc03390003080001001	image/tiff	12279.851 KB	3017	4619	0xC7B9248F				03390003080001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2365	2365	2366.jp2	/chc0339/image/2366.jp2
Page 2																											chc0339000308							chc03390003080002001	image/tiff	10208.293 KB	4181	3294	0xCE2E72D6				03390003080002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2366	2366	2367.jp2	/chc0339/image/2367.jp2
Page 3																											chc0339000308							chc03390003080003001	image/tiff	10208.293 KB	4181	3294	0x28CDF600				03390003080003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2367	2367	2368.jp2	/chc0339/image/2368.jp2
Page 4																											chc0339000308							chc03390003080004001	image/tiff	12933.014 KB	3013	4668	0x7351E93C				03390003080004001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2368	2368	2369.jp2	/chc0339/image/2369.jp2
Page 5																											chc0339000308							chc03390003080005001	image/tiff	12664.15 KB	2999	4614	0x25184158				03390003080005001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2369	2369	2370.jp2	/chc0339/image/2370.jp2
Page 6																											chc0339000308							chc03390003080006001	image/tiff	12230.331 KB	2997	4595	0xC4AC3338				03390003080006001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2370	2370	2371.jp2	/chc0339/image/2371.jp2
Marcel Hiver letter to Lydia Cabrera, October 10, 1961		Hiver, Marcel				Cabrera, Lydia; Hiver, Marcel	Correspondence		1961-10-30	1960-1970	Paris (France)	1 letter, 6 pages	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 14; Folder Title: From Hiver, Marcel; Folder Date: 1960-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000308	Text	CHC0339_0029				000308		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2371	2371	2372.cpd	/chc0339/image/2372.cpd
Page 1																											chc0339000552							chc03390005520001001	image/tiff	6419.249 KB	2661	3300	0x53A86EEB				03390005520001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2372	2372	2373.jp2	/chc0339/image/2373.jp2
Page 2																											chc0339000552							chc03390005520002001	image/tiff	7296.553 KB	2604	3270	0x21F63A33				03390005520002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2373	2373	2374.jp2	/chc0339/image/2374.jp2
Page 3																											chc0339000552							chc03390005520003001	image/tiff	7271.435 KB	2586	3288	0x5495206E				03390005520003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2374	2374	2375.jp2	/chc0339/image/2375.jp2
Page 4																											chc0339000552							chc03390005520004001	image/tiff	6862.585 KB	2590	3272	0x89405D30				03390005520004001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2375	2375	2376.jp2	/chc0339/image/2376.jp2
Page 5																											chc0339000552							chc03390005520005001	image/tiff	6946.485 KB	3217	4154	0x33684C6E				03390005520005001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2376	2376	2377.jp2	/chc0339/image/2377.jp2
Page 6																											chc0339000552							chc03390005520006001	image/tiff	7523.811 KB	3229	4170	0x37E4FEE2				03390005520006001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2377	2377	2378.jp2	/chc0339/image/2378.jp2
Francis de Miomandre's daughter letter to Lydia Cabrera, June 16, 1936					Letter is signed "Areré Marekén", by Francis de Miomandre's daughter. Her real name is not written in this letter. Attached is a letter from Jean Cassou to Francis de Miomandre, dated June 3, 1936.	Miomandre, Francis de, b. 1880; Cassou, Jean, 1897-1986; Cabrera, Lydia	Correspondence		1936-06-16	1930-1940	Palma de Mallorca (Spain)	2 letters, 6 pages	spa; fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 4; Folder Title: From Miomandre, Francis de; Folder Date: n.d., 1936-1956			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000552	Text	CHC0339_0066				000552		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2378	2378	2379.cpd	/chc0339/image/2379.cpd
Page 1																											chc0339000281							chc03390002810001001	image/tiff	8774.775 KB	3311	4188	0xA4CFE99				03390002810001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2379	2379	2380.jp2	/chc0339/image/2380.jp2
Page 2																											chc0339000281							chc03390002810002001	image/tiff	10151.76 KB	5149	2679	0x81E1FF0B				03390002810002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2380	2380	2381.jp2	/chc0339/image/2381.jp2
Page 3																											chc0339000281							chc03390002810003001	image/tiff	8527.635 KB	5116	2728	0x951CF8ED				03390002810003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2381	2381	2382.jp2	/chc0339/image/2382.jp2
Carmen Conde letter to Lydia Cabrera and María Teresa de Rojas, December 17, 1980		Conde, Carmen, 1907-1996				Conde, Carmen, 1907-1996; Cabrera, Lydia; Rojas, María Teresa de, 1902-	Correspondence		1980-12-17	1980-1990	Madrid (Spain)	1 letter, 1 page, 1 envelope	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 8; Folder Title: From Conde, Carmen; Folder Date: 1974-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000281	Text	CHC0339_0020				000281		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2382	2382	2383.cpd	/chc0339/image/2383.cpd
Page 1																											chc0339000400							chc03390004000001001	image/tiff	8629.213 KB	3255	4166	0x757BEAAF				03390004000001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2383	2383	2384.jp2	/chc0339/image/2384.jp2
Page 2																											chc0339000400							chc03390004000002001	image/tiff	9003.193 KB	3333	4262	0x2559BB76				03390004000002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2384	2384	2385.jp2	/chc0339/image/2385.jp2
Page 3																											chc0339000400							chc03390004000003001	image/tiff	7892.7 KB	3281	4180	0xBFCD22D8				03390004000003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2385	2385	2386.jp2	/chc0339/image/2386.jp2
Page 4																											chc0339000400							chc03390004000004001	image/tiff	6994.796 KB	3296	4207	0xFD014BAA				03390004000004001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2386	2386	2387.jp2	/chc0339/image/2387.jp2
Page 5																								http://merrick.library.miami.edu/digitalprojects/copyright.html										03390004000005001.tif	image/tiff	6594.479 KB	4161	3225	0xD8DFA108				03390004000005001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2387	2387	2388.jp2	/chc0339/image/2388.jp2
Page 6																								http://merrick.library.miami.edu/digitalprojects/copyright.html										03390004000006001.tif	image/tiff	6595.51 KB	4161	3225	0xBD1A2E63				03390004000006001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2388	2388	2389.jp2	/chc0339/image/2389.jp2
Mercedes Tellez "Kaguama" letter to Lydia Cabrera, October 1961		Tellez, Mercedes				Tellez, Mercedes; Cabrera, Lydia	Correspondence		1961-10	1960-1970	Havana (Cuba)	1 letter, 4 pages	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 10; Folder Title: From Tellez, Mercedes (Kaguama); Folder Date: 1961-1983			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000400	Text	CHC0339_0046				000400		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2389	2389	2390.cpd	/chc0339/image/2390.cpd
Page 1																											chc0339000394							chc03390003940001001	image/tiff	17754.279 KB	2938	4834	0x26CB6869				03390003940001001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2390	2390	2391.jp2	/chc0339/image/2391.jp2
Page 2																											chc0339000394							chc03390003940002001	image/tiff	18004.981 KB	2924	4834	0xC503750D				03390003940002001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2391	2391	2392.jp2	/chc0339/image/2392.jp2
Page 3																											chc0339000394							chc03390003940003001	image/tiff	17029.326 KB	2856	4793	0x5E27BD08				03390003940003001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2392	2392	2393.jp2	/chc0339/image/2393.jp2
Page 4																											chc0339000394							chc03390003940004001	image/tiff	17320.329 KB	2894	4862	0xFD804B83				03390003940004001.tif		2012-05-23	2012-05-23	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2393	2393	2394.jp2	/chc0339/image/2394.jp2
Mercedes Tellez "Kaguama" letter to Lydia Cabrera, June 12, 1961		Tellez, Mercedes				Tellez, Mercedes; Cabrera, Lydia	Correspondence		1961-06-12	1960-1970	Havana (Cuba)	1 letter, 4 pages	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 10; Folder Title: From Tellez, Mercedes (Kaguama); Folder Date: 1961-1983			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000394	Text	CHC0339_0044				000394		image/tiff										2012-05-25	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2394	2394	2395.cpd	/chc0339/image/2395.cpd
Page 1																											chc0339001135							chc03390011350036001	image/tiff	13101.307 KB	4283	3621	0x6285E756				03390011350036001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2395	2395	2396.jp2	/chc0339/image/2396.jp2
Page 2																											chc0339001135							chc03390011350036002	image/tiff	6665.371 KB	2193	3621	0x766D0B7D				03390011350036002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2396	2396	2397.jp2	/chc0339/image/2397.jp2
Page 3																											chc0339001135							chc03390011350037001	image/tiff	6627.146 KB	2152	3621	0x6EAAF169				03390011350037001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2397	2397	2398.jp2	/chc0339/image/2398.jp2
Page 4																											chc0339001135							chc03390011350038001	image/tiff	12878.409 KB	4283	3621	0x69225A85				03390011350038001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2398	2398	2399.jp2	/chc0339/image/2399.jp2
Page 5																											chc0339001135							chc03390011350038002	image/tiff	6483.647 KB	2193	3621	0x412C3B58				03390011350038002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2399	2399	2400.jp2	/chc0339/image/2400.jp2
Page 6																											chc0339001135							chc03390011350039001	image/tiff	6776.984 KB	2193	3621	0x26DCFEA3				03390011350039001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2400	2400	2401.jp2	/chc0339/image/2401.jp2
Page 7																											chc0339001135							chc03390011350040001	image/tiff	13000.325 KB	4262	3600	0x8013F8D8				03390011350040001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2401	2401	2402.jp2	/chc0339/image/2402.jp2
Page 8																											chc0339001135							chc03390011350040002	image/tiff	6572.816 KB	2193	3600	0x3192F69B				03390011350040002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2402	2402	2403.jp2	/chc0339/image/2403.jp2
Page 9																											chc0339001135							chc03390011350041001	image/tiff	6624.055 KB	2131	3600	0xC93AE5FD				03390011350041001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2403	2403	2404.jp2	/chc0339/image/2404.jp2
Page 10																											chc0339001135							chc03390011350042001	image/tiff	12751.628 KB	4241	3600	0x49C554E5				03390011350042001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2404	2404	2405.jp2	/chc0339/image/2405.jp2
Page 11																											chc0339001135							chc03390011350042002	image/tiff	6665.371 KB	2172	3600	0xC079BE5E				03390011350042002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2405	2405	2406.jp2	/chc0339/image/2406.jp2
Page 12																											chc0339001135							chc03390011350043001	image/tiff	6471.674 KB	2152	3600	0xF5A4D915				03390011350043001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2406	2406	2407.jp2	/chc0339/image/2407.jp2
Page 13																											chc0339001135							chc03390011350044001	image/tiff	12925.671 KB	4262	3600	0xA290CC16				03390011350044001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2407	2407	2408.jp2	/chc0339/image/2408.jp2
Page 14																											chc0339001135							chc03390011350044002	image/tiff	6469.939 KB	2172	3600	0x74183DAA				03390011350044002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2408	2408	2409.jp2	/chc0339/image/2409.jp2
Page 15																											chc0339001135							chc03390011350045001	image/tiff	6720.103 KB	2172	3600	0xF839CB9A				03390011350045001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2409	2409	2410.jp2	/chc0339/image/2410.jp2
Page 16																											chc0339001135							chc03390011350046001	image/tiff	12797.811 KB	4262	3600	0x33D2246D				03390011350046001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2410	2410	2411.jp2	/chc0339/image/2411.jp2
Page 17																											chc0339001135							chc03390011350046002	image/tiff	6702.378 KB	2214	3600	0x49EA856D				03390011350046002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2411	2411	2412.jp2	/chc0339/image/2412.jp2
Page 18																											chc0339001135							chc03390011350047001	image/tiff	6523.366 KB	2193	3600	0xFAB83FD9				03390011350047001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2412	2412	2413.jp2	/chc0339/image/2413.jp2
Page 19																											chc0339001135							chc03390011350048001	image/tiff	12817.138 KB	4241	3600	0x419F62F0				03390011350048001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2413	2413	2414.jp2	/chc0339/image/2414.jp2
Page 20																											chc0339001135							chc03390011350048002	image/tiff	6566.682 KB	2193	3600	0xF7D144F3				03390011350048002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2414	2414	2415.jp2	/chc0339/image/2415.jp2
Page 21																											chc0339001135							chc03390011350049001	image/tiff	6639.74 KB	2193	3600	0xE8E2363B				03390011350049001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2415	2415	2416.jp2	/chc0339/image/2416.jp2
Page 22																											chc0339001135							chc03390011350050001	image/tiff	13013.244 KB	4241	3600	0x2B13EDC8				03390011350050001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2416	2416	2417.jp2	/chc0339/image/2417.jp2
Page 23																											chc0339001135							chc03390011350050002	image/tiff	6672.375 KB	2193	3600	0x2C43835C				03390011350050002.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2417	2417	2418.jp2	/chc0339/image/2418.jp2
Page 24																											chc0339001135							chc03390011350051001	image/tiff	6531.565 KB	2110	3600	0x9B871047				03390011350051001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2418	2418	2419.jp2	/chc0339/image/2419.jp2
Page 25																											chc0339001135							chc03390011350052001	image/tiff	12921.664 KB	4241	3600	0x22B8B641				03390011350052001.tif		2012-06-27	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/2419	2419	2420.jp2	/chc0339/image/2420.jp2
